CTRL	T3	CORT	CORT_T3
-0.471384815009422	-0.659767317218139	-0.35712401251086	1.48827614473842
-0.603898363042158	0.890011078110917	-1.09233418965015	0.806221474581392
1.16275722642263	-0.375978619923214	0.380279043634154	-1.16705765013356
-1.27102098390095	0.961021558826013	-0.299364348641278	0.60936377371621
1.08170046421712	-0.784086949873576	0.616322270767455	-0.913935785111002
0.961053993562688	-1.05277914288817	0.740061590164587	-0.648336440839108
-0.822676699185043	1.00551047471773	-0.896226691109082	0.713392915576391
-0.963572511913537	0.850827663648823	-0.762549000868052	0.875293849132768
-0.978692200672411	0.672749326652895	-0.725313653023488	1.031256527043
1.03091314970117	-0.620240092718947	0.651458115893301	-1.06213117287553
-1.06880950082905	0.687371121045704	-0.619348577058745	1.00078695684209
-0.617652840428598	1.06719182145399	-1.05499956019264	0.605460579167257
-1.15290134765362	0.402782571912824	-0.40828140434023	1.15840018008102
-1.10511956010955	0.959593160270025	-0.578121873691985	0.723648273531507
0.873296856336069	-0.413357267343514	0.76016053972405	-1.22010012871661
-0.971706644209113	0.395815159111442	-0.642992240378444	1.21888372547612
1.06648776757428	-0.0912120446320437	0.342634032744325	-1.31790975568657
0.599246934815979	-1.06546460373042	1.06887460065826	-0.602656931743817
-0.793147684584714	1.21542895902834	-0.845367906668782	0.423086632225158
-0.925128479865956	0.985500159215407	-0.795399653616153	0.735027974266707
1.33310052489539	-0.485242905854223	0.136406376666544	-0.984263995707699
-0.910715506098637	0.591503820049856	-0.781078069765359	1.10028975581415
0.896676976719967	-0.965180191706948	0.82862282163871	-0.76011960665173
0.99250149080826	-0.490240582886815	0.656743973430296	-1.15900488135174
1.25556271425613	-0.900492666997309	0.346696727614087	-0.701766774872911
-0.818780928510554	0.730021300756398	-0.902385087191239	0.991144714945396
-1.02855350109099	0.954761393720935	-0.679967161614257	0.753759268984314
0.93669035776196	-0.957595290543084	0.786791285817425	-0.765886353036299
-1.11377196036155	0.739816673833542	-0.568754462468293	0.942709748996302
-0.910895021968762	0.869917248529729	-0.8199498828244	0.860927656263433
1.20126143203183	-0.753980790056623	0.442863225062821	-0.890143867038014
0.765574742437448	-0.636251329556988	0.935517599189335	-1.06484101206979
-1.12701435527156	0.887817946349274	-0.556053509120393	0.795249918042679
-0.867484072514271	1.02393484115642	-0.848546876782395	0.692096108140247
0.986754065189211	-1.03871632249595	0.713743725092305	-0.661781467785564
1.02581480739546	-0.96656447231907	0.681606792048644	-0.74085712712502
0.800306298850817	-0.802271711558039	0.927229972862369	-0.925264560155144
0.816692466173725	-0.816223418743705	0.912670903037035	-0.913139950467057
0.921085326894612	-1.29173662862212	0.640477883154919	-0.269826581427412
0.927783548112414	-0.514563062789557	0.739187557483861	-1.15240804280672
-0.996557006889779	0.744583406272738	-0.716843056607519	0.968816657224555
0.555804482685463	-0.544674801070339	1.08858981078409	-1.09971949239922
-0.824383130785169	0.583811410993871	-0.867291811451906	1.1078635312432
-0.940152042409708	0.947640027706388	-0.784149169489062	0.776661184192377
0.984220462981884	-1.10902685682292	0.692316362809835	-0.567509968968794
-0.915998802847308	0.840384284274418	-0.814202620414891	0.889817138987779
0.981349615619503	-0.655562103808102	0.718617023537186	-1.04440453534859
0.941189134008412	-1.09688394166633	0.748253324138894	-0.592558516480969
-0.913703456112926	0.806533316880496	-0.815007839541316	0.922177978773749
-1.17644445294101	0.98957266459508	-0.463009906418047	0.649881694763966
-0.985149569239981	1.06733723128295	-0.707012052369828	0.624824390326853
0.893821724071328	-1.09695922222331	0.800543272495717	-0.597405774343732
1.18216638059316	-0.0334619804226455	0.111797216942809	-1.26050161711332
-1.1749229139634	0.693827960458041	-0.474446484895331	0.955541438400692
1.35822418479442	0.0636634266248185	-0.446093053212866	-0.975794558206363
-1.01394152007574	0.696214570598175	-0.688701466236572	1.00642841571414
-0.908880305641743	0.830969191285672	-0.82139080396976	0.899301918325831
-0.805294059694217	0.676592047406447	-0.906587347930177	1.03528936021795
1.01733890562543	-0.9792744045684	0.68995249491306	-0.728016995970085
1.13860590765392	-0.938593457837396	0.533482692879419	-0.733495142695948
-0.969993241767311	0.79789967890389	-0.7528993181901	0.924992881053521
0.942364924177306	-0.92532559589057	0.783810987136711	-0.800850315423447
0.938543401772732	-1.05340114580316	0.765555329057873	-0.650697585027445
-0.993968088611288	0.909880420521649	-0.726269152703216	0.810356820792867
0.933020420199299	-0.579195026736475	0.753519947785453	-1.10734534124828
0.888565843775524	-0.711451739307927	0.830301604173852	-1.00741570864144
-1.0314202316355	0.743170894188994	-0.67512055937824	0.963369896824742
-0.894144351548585	0.776952758114025	-0.83302726138152	0.950218854816076
-0.886552614625593	0.84388970149398	-0.844972350171326	0.887635263302935
-0.968220071853982	0.622309605400694	-0.725780996732991	1.07169146318629
-0.907572663572509	0.65534395375985	-0.799905758692575	1.05213446850522
-1.01569786605107	0.531021783654292	-0.643358932308968	1.12803501470574
-0.932535456595948	0.88130794044401	-0.796688439141141	0.84791595529308
-1.11263756751049	0.899775382050511	-0.575399806474793	0.788261991934767
-0.970603956182082	0.879394761233835	-0.754530783426081	0.845739978374324
-0.905262926755398	0.579813266604564	-0.783678062107786	1.10912772225861
0.751124220032707	-0.787865016948693	0.97084249203073	-0.934101695114752
1.28194043752828	-1.01422292803555	0.248335066784222	-0.516052576276961
1.12145148726942	-0.855004731935547	0.565280929175568	-0.831727684509444
-0.758790430113642	0.869329210445257	-0.966969559096356	0.85643077876474
0.973399764038774	-0.848837353818228	0.751417187757791	-0.875979597978343
-0.963101540912012	0.789606086002237	-0.759983432478406	0.933478887388181
1.13481566638759	-0.934638485221414	0.539680451077447	-0.739857632243631
-1.04444139597756	0.566871891964319	-0.619633011348594	1.09720251536182
1.01514839657076	-0.875186259054534	0.702588683734465	-0.84255082125069
-0.965492005155157	0.822208495682375	-0.759481971181051	0.902765480653833
-0.80492505001469	1.10039501274862	-0.888536989442609	0.593067026708674
-0.986069424900109	1.05091995191847	-0.711075227964189	0.646224700945822
-0.735700811425277	0.901558363288219	-0.986306457164042	0.8204489053011
-0.62666505535987	0.960416561944695	-1.06942655570171	0.735675049116879
1.1139869046286	-0.369595202650065	0.44797884366632	-1.19237054564486
-1.07693398669844	0.826233093697939	-0.625024990963063	0.875725883963566
-0.81016000598238	0.84427111091816	-0.919902514094187	0.885791409158408
-0.939273273102337	0.842450009342213	-0.789250689103861	0.886073952863985
0.739028564263853	-0.643855326902918	0.961065483549524	-1.05623872091046
0.914287645986763	-0.862856625502571	0.816375330845805	-0.867806351330008
-0.689065408959635	0.943548191262403	-1.02237404324728	0.767891260944509
1.02054939910736	-1.01341837188111	0.678870088381955	-0.686001115608213
-0.972294035768222	0.843541439982472	-0.752567253272402	0.881319849058146
1.25765031645969	-0.707086364166529	0.343904676784615	-0.894468629077775
-1.00606617753212	0.888639766274259	-0.713056102905525	0.830482514163378
0.348695249284089	-1.35079114210789	1.02625115676119	-0.0241552639373886
-0.683645549781417	0.767921549113021	-1.02686487414427	0.942588874812657
-1.1103693259378	1.25951176289817	-0.36576560878189	0.21662317182151
-1.03200975252166	0.782907624801481	-0.678874597514544	0.927976725234721
-0.852534022856865	0.921587370470131	-0.877580134760668	0.808526787147394
-0.73762831764417	0.760054383430638	-0.980225503149415	0.957799437362948
1.22559028093396	-0.623020154778113	0.37997442182953	-0.982544547985379
1.19462353792256	-0.811858018137153	0.456886643773521	-0.839652163558922
-0.916984502791796	0.87915852230384	-0.813404350648389	0.851230331136341
1.04422102554652	-0.778871292003779	0.663489915090186	-0.928839648632933
1.05877951424154	-0.837552327878816	0.648669392369563	-0.869896578732281
0.967766904788338	-0.775912090937763	0.753479300822588	-0.945334114673163
-0.980954821776638	0.790040479315091	-0.7398091143327	0.930723456794236
-0.930792647599622	0.669129021195318	-0.777919383076883	1.03958300948119
1.11291433506899	-0.785182877817595	0.574783571497162	-0.902515028748546
0.867358310399971	-0.92742404179085	0.862430085190037	-0.802364353799156
1.06175626797148	-0.844125311246852	0.644989691981206	-0.862620648705836
-0.918537188249786	0.928135299498507	-0.809413322760241	0.799815211511522
0.780868216723599	-0.997935607163405	0.936425664642889	-0.719358274203082
-0.992161004227592	0.673468756824405	-0.709927711460271	1.02861995886346
1.08167110055143	-0.780483792625426	0.616046999294134	-0.917234307220126
-1.09254925491143	0.671621040593858	-0.585359686975259	1.00628790129283
-0.509224141573897	0.928840203864821	-1.15582807043015	0.736212008139228
1.18268488424985	-0.518931168363842	0.413670729200563	-1.07742444508658
1.00631968542186	0.090689685945267	0.281369187613446	-1.37837855898057
0.951982780340638	-0.838426226086398	0.775184072933978	-0.888740627188224
1.02117720743431	-0.805131537327093	0.693732256240461	-0.909777926347682
-1.03126387596268	1.08482558777021	-0.642497444021861	0.588935732214333
-0.944420131839847	0.737425590205061	-0.774810973295408	0.981805514930195
-0.594943132658498	0.969138255138746	-1.09175294216844	0.717557819688193
-0.934407487162759	0.859325487881485	-0.794812200780728	0.869894200062009
-1.04238183722825	1.07408362657864	-0.632001025247413	0.600299235897022
-0.855757791327577	0.771323340629994	-0.871340194452844	0.955774645150422
-0.7924947069743	0.726642846321497	-0.926702664373596	0.992554525026404
0.915982593348349	-0.720050871057981	0.802952562429236	-0.998884284719606
1.06516495857837	-1.03614250453959	0.614540110267139	-0.643562564305927
0.617900055946496	-1.00068930848573	1.06990376760336	-0.687114515064129
1.11048640362354	-1.12172879274894	0.509843996123997	-0.498601606998585
-0.91267142860719	0.517248029505898	-0.756569576357553	1.15199297545885
-0.876771929944528	0.81035287572685	-0.85346782522429	0.919886879441973
0.895767411627493	-0.77530280587022	0.831185231965675	-0.951649837722948
-0.908286072954016	0.74056837380003	-0.814058262438422	0.981775961592403
0.961848323383716	-0.804036385596201	0.762497914383233	-0.920309852170751
0.990053432226022	-0.778904359106836	0.728335001448665	-0.939484074567853
0.998993078706612	-1.05974928124632	0.692608662147511	-0.631852459607807
-1.05666742957588	0.609291302523869	-0.616593244255575	1.06396937130758
-1.20205970467777	0.259648590822907	-0.251139832036566	1.19355094589142
1.15122818069843	-0.945550302592556	0.51338204665829	-0.71905992476417
-1.0265854450261	0.868840699365264	-0.688850383376285	0.846595129037123
-1.05005767772843	0.858373951556606	-0.659870286906761	0.85155401307859
-0.984984643969845	0.313816006630863	-0.588020330315157	1.25918896765414
-1.00187881821034	0.629775022893326	-0.688702821367489	1.0608066166845
1.05965514927871	-0.557847346364993	0.597633595424719	-1.09944139833843
1.09926244889642	-0.932546542768933	0.590467661371472	-0.75718356749896
-0.737714670665451	0.920357995061677	-0.98352089264997	0.800877568253738
1.15118644767582	-0.843865136494871	0.522888751305657	-0.830210062486617
-1.1559370856809	0.835223116868512	-0.515950295644937	0.83666426445732
-0.943443293505548	0.556700780537742	-0.735395158504208	1.12213767147202
0.89511075522444	-0.726504186995825	0.825848987413417	-0.994455555642032
-0.792519294663481	0.926110021332436	-0.934352322515763	0.800761595846813
-0.914980190107195	1.24855393346789	-0.690374784930557	0.356801041569866
-1.01440307390059	0.765533485271408	-0.698358269133629	0.947227857762815
-0.899146110268105	0.965150917962027	-0.826047692789356	0.760042885095424
-1.07448853395574	0.756763975706506	-0.622901185106476	0.940625743355709
1.0609428945176	-0.911864095914748	0.643719537662737	-0.792798336265582
1.07296673288279	-0.650855430277145	0.606269444088193	-1.02838074669384
1.09828015339521	-0.542710069857701	0.542250758020596	-1.0978208415581
-0.862240449349601	0.567647652745	-0.825052585327763	1.11964538193236
1.18998800233011	-0.480155807305232	0.387191739150977	-1.09702393417586
1.12819933909726	-0.798641379043581	0.554607555301171	-0.884165515354862
0.187394960905541	-1.34583594056979	1.07045159532886	0.0879893843353892
-1.00456529694615	0.740816092114853	-0.706951440429536	0.970700645260825
-1.01832019149414	0.632307782609417	-0.669753340778799	1.05576574966351
1.02132561808234	-0.384340093077377	0.577693991240584	-1.21467951624555
0.987464856529234	-1.04329867385984	0.7116135982372	-0.655779780906593
-0.815153359799655	0.819563534530048	-0.914299075958306	0.909888901227912
0.802918025245678	-0.874923847239714	0.926856009736176	-0.85485018774214
0.921989127501632	-0.846929781306391	0.807996506739365	-0.88305585293461
0.949813272273872	-0.748977652313587	0.770420794763814	-0.971256414724104
-1.1143557968818	0.754433874681016	-0.569795263164997	0.929717185365771
-1.37052224664521	0.644581506160229	-0.107501984959615	0.8334427254446
-1.16559385988851	0.507317416185072	-0.434850015903978	1.09312645960741
-1.19902304256102	0.736213288687613	-0.444330760286649	0.907140514160056
-1.08132776879815	0.713379566253525	-0.607899282230393	0.975847484775013
-0.95160119294859	0.74302856074123	-0.767669088733256	0.976241720940612
-1.13374259890507	-0.210623429621122	0.0530685333328967	1.2912974951933
0.849156412786078	-0.874625967637225	0.882688354993587	-0.85721880014244
1.07960406903567	-0.985512332295964	0.608237989798819	-0.702329726538528
0.807935561471278	-0.967991881057279	0.915917755971099	-0.7558614363851
-0.873240762572286	0.887710107129484	-0.858503330023137	0.84403398546594
0.920730036130569	-0.783290963566706	0.805713628010266	-0.943152700574131
-0.85432648187422	0.924561098948095	-0.875607221017314	0.805372603943445
1.03709935602666	-0.800523873828815	0.674051351010837	-0.910626833208677
0.929836033780495	-0.875073334812228	0.79970756120952	-0.854470260177782
-0.58202221055125	0.863142414830918	-1.10925020571212	0.828130001432451
1.06724104176671	-0.723944700487664	0.627718591377993	-0.97101493265704
-1.10068344482668	0.784434782758374	-0.591259221545336	0.907507883613639
-0.947884777347647	0.722065796217608	-0.768747565405705	0.994566546535743
-1.00606759118336	0.60547627597746	-0.677482725672052	1.07807404087796
0.9393460080733	-0.776131946940552	0.784975009167686	-0.948189070300441
-1.0930000013202	0.378571118106482	-0.481484130904332	1.19591301411806
0.911388304954189	-0.220941676800226	0.624879221710051	-1.31532584986401
0.932685424138285	-0.803731144244115	0.794533786706508	-0.923488066600674
-1.09140121729706	0.874311426936678	-0.605898567618334	0.822988357978715
0.779520415604985	0.0148190318387765	0.621810339642406	-1.41614978708616
0.930075002943099	-0.791837624945993	0.796444387351905	-0.934681765349005
1.30823145714683	-0.178241621601879	-0.00897249707221782	-1.12101733847273
0.891565366623404	-0.694580951266806	0.824347721352809	-1.02133213670941
